account,
20000000,0
20000011,1
20000025,0
20000029,0
20000041,0
20000042,1
20000054,0
20000061,0
20000063,0
20000072,0
20000079,0
20000090,0
20000092,0
20000107,0
20000112,0
20000113,0
20000130,0
20000131,0
20000157,0
20000177,0
20000184,0
20000203,0
20000207,0
20000209,0
20000217,0
20000239,0
20000249,0
20000252,0
20000257,0
20000270,0
20000297,0
20000308,0
20000311,0
20000361,0
20000366,0
20000367,0
20000393,0
20000404,1
20000415,0
20000422,0
20000435,0
20000436,1
20000466,1
20000470,0
20000478,0
20000479,0
20000482,0
20000510,0
20000513,0
20000529,0
20000544,0
20000550,0
20000559,0
20000585,0
20000649,0
20000654,0
20000690,0
20000692,0
20000707,0
20000727,0
20000765,1
20000817,0
20000827,0
20000833,0
20000837,0
20000841,0
20000850,0
20000860,0
20000865,0
20000892,0
20000909,0
20000922,0
20000934,0
20000945,0
20000949,0
20000968,0
20000983,0
20000994,0
20001012,0
20001013,0
20001032,0
20001035,0
20001042,0
20001050,0
20001056,0
20001066,0
20001098,0
20001129,0
20001132,0
20001135,0
20001144,0
20001225,1
20001232,0
20001251,0
20001253,0
20001276,0
20001279,0
20001280,0
20001322,0
20001335,0
20001354,0
20001379,1
20001389,0
20001412,0
20001442,0
20001458,0
20001460,0
20001472,0
20001475,0
20001477,0
20001480,0
20001518,0
20001540,0
20001580,0
20001582,0
20001590,0
20001598,0
20001607,0
20001623,0
20001628,0
20001638,0
20001667,1
20001680,0
20001684,0
20001688,0
20001703,0
20001713,1
20001725,0
20001726,0
20001760,0
20001781,0
20001794,0
20001809,0
20001843,0
20001849,1
20001856,0
20001884,0
20001922,0
20001923,0
20001939,0
20001950,0
20001958,0
20001968,0
20001974,0
20001978,0
20001995,0
20001996,0
20002012,0
20002039,0
20002050,0
20002052,0
20002053,0
20002065,0
20002092,0
20002096,0
20002103,0
20002143,0
20002193,0
20002223,0
20002224,0
20002244,0
20002246,0
20002251,0
20002263,0
20002272,0
20002280,0
20002292,0
20002294,0
20002297,0
20002301,0
20002320,0
20002321,0
20002322,0
20002336,0
20002338,0
20002362,0
20002367,0
20002368,0
20002383,0
20002394,0
20002400,1
20002409,0
20002414,0
20002420,0
20002421,1
20002441,0
20002444,1
20002454,0
20002464,0
20002480,0
20002496,0
20002511,0
20002513,0
20002527,0
20002532,0
20002542,0
20002545,1
20002560,0
20002566,0
20002570,0
20002573,0
20002586,0
20002597,0
20002605,0
20002624,0
20002640,0
20002675,0
20002681,0
20002701,0
20002715,0
20002724,0
20002727,0
20002730,0
20002737,1
20002738,0
20002748,0
20002753,0
20002760,1
20002763,0
20002769,0
20002777,0
20002786,0
20002790,0
20002807,0
20002823,0
20002841,0
20002851,0
20002861,0
20002867,0
20002887,0
20002899,0
20002914,0
20002926,0
20002927,0
20002934,0
20002949,0
20002950,0
20002954,1
20002971,0
20002976,0
20003007,0
20003019,0
20003043,0
20003047,0
20003059,0
20003077,0
20003078,0
20003081,0
20003092,0
20003095,0
20003109,0
20003118,0
20003154,0
20003207,0
20003208,0
20003222,0
20003223,0
20003228,0
20003253,1
20003260,0
20003267,0
20003275,0
20003311,0
20003312,0
20003348,0
20003352,0
20003354,0
20003355,0
20003363,0
20003369,0
20003381,0
20003390,0
20003402,0
20003405,0
20003407,0
20003409,0
20003429,0
20003433,0
20003434,0
20003454,0
20003455,0
20003460,0
20003486,0
20003518,0
20003523,0
20003525,1
20003548,0
20003551,0
20003565,0
20003616,0
20003626,0
20003628,0
20003637,0
20003640,0
20003644,0
20003660,0
20003664,0
20003666,0
20003696,0
20003702,0
20003724,0
20003725,0
20003730,0
20003765,0
20003767,0
20003771,0
20003775,0
20003776,0
