actor_account,login_count,play_time,max_level,playtime_per_day,abyss,sit_count,exp_get_amout,money_get_count,teleport_count,killed_by_pc,killed_by_npc,reborn_count,sit_count_perday,login_total_day,item_get_count_perday,money_get_count_perday,use_portal_count_perday,teleport_count_perday,total_party_time,sit_count/play_time,killed_by_pc/play_time,killed_by_npc/play_time,total-party_time/play_time,teleport_count/play_time,play_time/login_count,exp_get_amount/play_time,playtime_per_day/login_total_day,max_level/login_count,reborn_count/login_count,sit_count/max_level,play_time/question_count,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
20100015,29,26537,0,6634.25,0,32,633778,1,51,20,16,27,8,4,7.75,0.25,0.25,12.75,28,0.001205864,0.000753665,0.000602932,0.001055131,0.001921845,915.0689655,23.88280514,1658.5625,0,0.931034483,0,0,1,0,0,0,0,0,0,2,0,22,2,0,1,0.25,0,0,0,0,0.5,0
20100016,24,128529,18,21421.5,0,89,55372170,708,57,20,7,13,14.83333333,6,1793,118,0,9.5,5347,0.000692451,0.000155607,5.45E-05,0.041601506,0.00044348,5355.375,430.8146022,3570.25,0.75,0.541666667,4.944444444,5842.227273,7,3,52,0,17,16,4,9,0,0,0,0,0,1.166666667,1.833333333,8.666666667,2.666666667,0.666666667,1.5,0
20100017,178,336731,47,48104.42857,0,176,506868686,4221,516,15,89,79,25.14285714,7,15786.57143,603,0.428571429,73.71428571,7801,0.000522672,4.45E-05,0.000264306,0.02316686,0.00153238,1891.747191,1505.262913,6872.061224,0.264044944,0.443820225,3.744680851,2715.572581,15,7,314,0,17,19,19,47,1,12,1,0,0,2.142857143,10.28571429,44.85714286,2.714285714,2.714285714,6.714285714,0.142857143
20100021,90,138319,29,19759.85714,0,147,183334028,1654,240,20,35,41,21,7,12504.57143,236.2857143,0,34.28571429,3274,0.001062761,0.000144593,0.000253038,0.023669922,0.00173512,1536.877778,1325.443562,2822.836735,0.322222222,0.455555556,5.068965517,2766.38,11,14,265,0,5,4,4,22,0,52,8,0,0,1.571428571,7.142857143,37.85714286,0.571428571,0.571428571,3.142857143,0
20100029,107,259596,41,37085.14286,0,200,100158058,1703,289,11,67,54,28.57142857,7,3176.428571,243.2857143,0,41.28571429,67442,0.000770428,4.24E-05,0.000258093,0.259795991,0.001113268,2426.130841,385.8228093,5297.877551,0.38317757,0.504672897,4.87804878,1937.283582,35,151,228,0,15,21,11,57,2,20,6,0,0,5,12.42857143,32.57142857,3,1.571428571,8.142857143,0.285714286
20100044,31,153719,0,21959.85714,0,39,194485253,1980,212,88,33,75,5.571428571,7,8578.428571,282.8571429,0.142857143,30.28571429,15271,0.00025371,0.000572473,0.000214677,0.099343607,0.00137914,4958.677419,1265.199832,3137.122449,0,2.419354839,0,7685.95,4,4,208,0,3,37,27,28,2,0,0,0,0,0.571428571,3,29.71428571,5.285714286,3.857142857,4,0.285714286
20100055,121,213696,35,30528,0,325,160268302,1019,189,50,15,40,46.42857143,7,189,145.5714286,0,27,12134,0.001520852,0.000233977,7.02E-05,0.056781596,0.000884434,1766.082645,749.982695,4361.142857,0.289256198,0.330578512,9.285714286,1405.894737,1,9,222,0,0,0,8,28,1,0,0,0,0,0.142857143,3.857142857,31.71428571,0,1.142857143,4,0.142857143
20100059,5,14881,38,3720.25,0,26,12966659,110,23,0,5,5,6.5,4,104.75,27.5,0,5.75,2814,0.001747194,0,0.000335999,0.189100195,0.001545595,2976.2,871.3566965,930.0625,7.6,1,0.684210526,372.025,4,0,19,0,0,0,9,2,0,13,1,0,0,1,0.5,4.75,0,2.25,0.5,0
20100060,19,117630,35,16804.28571,0,91,45496142,208,84,7,36,38,13,7,3009.857143,29.71428571,0,12,17899,0.000773612,5.95E-05,0.000306044,0.152163564,0.000714104,6191.052632,386.7732891,2400.612245,1.842105263,2,2.6,4356.666667,1,1,72,0,0,7,1,22,7,0,0,0,0,0.142857143,2.142857143,10.28571429,1,0.142857143,3.142857143,1
20100064,15,593375,48,84767.85714,0,324,571379036,6150,302,35,206,202,46.28571429,7,210.2857143,878.5714286,0,43.14285714,0,0.000546029,5.90E-05,0.000347167,0,0.000508953,39558.33333,962.9307537,12109.69388,3.2,13.46666667,6.75,32965.27778,47,64,16,0,0,0,0,14,0,0,0,0,0,6.714285714,2.142857143,2.285714286,0,0,2,0
20100074,51,69488,0,9926.857143,0,0,377280,57,36,0,0,0,0,7,9123.428571,8.142857143,0,5.142857143,0,0,0,0,0,0.000518075,1362.509804,5.429426664,1418.122449,0,0,0,0,103,334,73,0,0,0,0,0,0,0,0,0,0,14.71428571,1.142857143,10.42857143,0,0,0,0
20100077,23,77049,0,11007,0,114,104177556,804,106,67,33,43,16.28571429,7,92.71428571,114.8571429,0,15.14285714,0,0.001479578,0.000869577,0.000428299,0,0.001375748,3349.956522,1352.094849,1572.428571,0,1.869565217,0,5503.5,7,14,36,0,3,4,1,19,12,65,1,0,0,1,0.857142857,5.142857143,0.571428571,0.142857143,2.714285714,1.714285714
20100094,3,94412,0,94412,0,117,50159353,136,4,0,2,2,117,1,1183,136,0,4,0,0.001239249,0,2.12E-05,0,4.24E-05,31470.66667,531.2815426,94412,0,0.666666667,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
20100102,16,107987,32,21597.4,0,23,25194790,159,76,0,48,37,4.6,5,206.2,31.8,0,15.2,7221,0.000212989,0,0.000444498,0.06686916,0.000703788,6749.1875,233.3131766,4319.48,2,2.3125,0.71875,2249.729167,3,0,135,0,0,1,2,28,0,5,2,0,0,0.6,6.4,27,0.2,0.4,5.6,0
20100103,16,98484,37,14069.14286,0,197,44194502,412,75,0,31,25,28.14285714,7,68.57142857,58.85714286,0,10.71428571,27768,0.002000325,0,0.000314772,0.281954429,0.000761545,6155.25,448.7480403,2009.877551,2.3125,1.5625,5.324324324,49242,3,2,60,0,0,0,36,19,4,4,2,0,0,0.428571429,1.857142857,8.571428571,0,5.142857143,2.714285714,0.571428571
